5988	2413	0.0
5988	68	0.0
5988	2115	0.0
5988	842	0.0
5988	2991	0.0
5988	3456	0.0
5988	3517	0.0
5988	3064	0.0
5988	3146	0.0
5988	1842	0.0
5988	1553	0.0
5988	2823	0.0
5988	2503	0.0
5988	412	0.0
5988	2493	0.0
5988	1323	0.0
5988	2631	0.0
5988	1073	0.0
5988	199	0.0
5988	921	0.0
5988	43	0.0
5988	1078	0.0
5988	534	0.0
5988	2394	0.0
5988	3139	0.0
5988	1670	0.0
5988	15	0.0
5988	1444	0.0
5988	728	0.0
5988	795	0.0
5988	3053	0.0
5988	740	0.0
5988	3768	0.0
5988	3532	0.0
5988	3772	0.0
5988	962	0.0
5988	268	0.0
5988	2194	0.0
5988	766	0.0
5988	3047	0.0
5988	1355	0.0
5988	181	0.0
5988	3044	0.0
5988	487	0.0
5988	2993	0.0
5988	2639	0.0
5988	3749	0.0
5988	1998	0.0
5988	3068	0.0
5988	164	0.0
5988	653	0.0
5988	1563	0.0
5988	585	0.0
5988	645	0.0
5988	2515	0.0
5988	3708	0.0
5988	3440	0.0
5988	3060	0.0
5988	2667	0.0
5988	2154	0.0
5988	3018	0.0
5988	1265	0.0
5988	3173	0.0
5988	3712	0.0
5988	411	0.0
5988	3786	0.0
5988	558	0.0
5988	3627	0.0
5988	3450	0.0
5988	2383	0.0
5988	813	0.0
5988	2321	0.0
5988	844	0.0
5988	1015	0.0
5988	2277	0.0
5988	481	1.0
5988	1527	0.0
5988	1804	0.0
5988	546	0.0
5988	574	0.0
5988	915	0.0
5988	3057	0.0
5988	782	0.0
5988	1988	0.0
5988	2669	0.0
5988	2481	0.0
5988	3535	0.0
5988	1231	0.0
5988	2689	0.0
5988	2090	0.0
5988	2289	0.0
5988	1780	0.0
5988	3382	0.0
5988	3090	0.0
5988	984	0.0
5988	942	0.0
5988	1068	0.0
5988	1553	0.0
5988	1757	0.0
5988	2064	0.0
5988	3713	0.0
5988	846	0.0
5988	3777	0.0
5988	3554	0.0
5988	1297	0.0
5988	1491	0.0
5988	3793	0.0
5988	348	0.0
5988	2545	0.0
5988	3399	0.0
5988	3720	0.0
5988	2695	0.0
5988	2467	0.0
5988	535	0.0
5988	2720	0.0
5988	3114	0.0
5988	2924	0.0
5988	3736	0.0
5988	3420	0.0
5988	455	0.0
5988	3525	0.0
5988	1540	0.0
5988	965	0.0
5988	3146	0.0
5988	3752	0.0
5988	113	0.0
5988	317	0.0
5988	2753	0.0
5988	3124	0.0
5988	2555	0.0
5988	2554	0.0
5988	3161	0.0
5988	3194	0.0
5988	2519	0.0
5988	102	0.0
5988	1989	0.0
5988	3127	0.0
5988	1567	0.0
5988	2414	0.0
5988	400	0.0
5988	2192	0.0
5988	2300	0.0
5988	791	0.0
5988	2400	0.0
5988	1084	0.0
5988	2604	0.0
5988	3503	0.0
5988	2506	0.0
5988	610	0.0
5988	283	0.0
5988	1078	0.0
5988	2226	0.0
5988	3775	0.0
5988	3543	0.0
5988	2687	0.0
5988	83	0.0
5988	2851	0.0
5988	2087	0.0
5988	1596	0.0
5988	3647	0.0
5988	2458	0.0
5988	2898	0.0
5988	48	0.0
5988	493	0.0
5988	304	0.0
5988	447	0.0
5988	3228	0.0
5988	3342	0.0
5988	2444	0.0
5988	1394	0.0
5988	1006	0.0
5988	188	0.0
5988	795	0.0
5988	2222	0.0
5988	2164	0.0
5988	2778	0.0
5988	3104	1.0
5988	3402	0.0
5988	2487	0.0
5988	1335	0.0
5988	1829	0.0
5988	1828	0.0
5988	2865	0.0
5988	3157	0.0
5988	1891	0.0
5988	850	0.0
5988	917	0.0
5988	1820	0.0
5988	1506	0.0
5988	89	0.0
5988	3227	0.0
5988	443	0.0
5988	3382	0.0
5988	2826	0.0
5988	2166	0.0
5988	520	0.0
5988	2258	0.0
5988	923	0.0
5988	747	0.0
5988	575	0.0
5988	1641	0.0
5988	3069	0.0
5988	2936	0.0
5988	3790	0.0
5988	1670	0.0
5988	1048	0.0
5988	2745	0.0
5988	1260	0.0
5988	1454	0.0
5988	2406	0.0
5988	986	0.0
5988	3751	0.0
5988	1167	0.0
5988	1136	0.0
5988	186	0.0
5988	1249	0.0
5988	1631	0.0
5988	2336	0.0
5988	2305	0.0
5988	1743	0.0
5988	478	0.0
5988	1081	0.0
5988	131	0.0
5988	1709	0.0
5988	3168	0.0
5988	2996	0.0
5988	76	0.0
5988	1658	0.0
5988	2882	0.0
5988	2542	0.0
5988	3225	0.0
5988	172	0.0
5988	1074	0.0
5988	3067	0.0
5988	135	0.0
5988	3337	0.0
5988	3396	0.0
5988	2771	0.0
5988	3170	0.0
5988	2941	0.0
5988	2337	0.0
5988	362	0.0
5988	2634	0.0
5988	2697	0.0
5988	1449	0.0
5988	2755	0.0
5988	296	0.0
5988	3101	0.0
5988	3431	0.0
5988	3295	0.0
5988	2951	0.0
5988	980	0.0
5988	3632	0.0
5988	1554	0.0
5988	400	0.0
5988	134	0.0
5988	1592	0.0
5988	261	0.0
5988	1459	0.0
5988	3690	0.0
5988	2106	0.0
5988	2147	0.0
5988	2372	0.0
5988	26	0.0
5988	1435	0.0
5988	3703	0.0
5988	3594	0.0
5988	3052	0.0
5988	1195	0.0
5988	2691	0.0
5988	3296	0.0
5988	2011	0.0
5988	2326	0.0
5988	1270	0.0
5988	566	0.0
5988	3520	0.0
5988	1140	0.0
5988	3362	1.0
5988	420	0.0
5988	3099	0.0
5988	3015	0.0
5988	1943	0.0
5988	2516	0.0
5988	2718	0.0
5988	798	0.0
5988	3424	0.0
5988	1838	0.0
5988	3076	0.0
5988	1318	0.0
5988	2720	0.0
5988	1518	0.0
5988	2614	0.0
5988	1928	0.0
5988	1884	0.0
5988	658	0.0
5988	2183	0.0
5988	2719	0.0
5988	2850	0.0
5988	2114	0.0
5988	2913	0.0
5988	3610	0.0
5988	3159	0.0
5988	3341	0.0
5988	1492	0.0
5988	243	0.0
5988	1569	0.0
5988	2680	0.0
5988	361	0.0
5988	295	0.0
5988	3222	0.0
5988	1306	0.0
5988	537	0.0
5988	2204	0.0
5988	2886	0.0
5988	3387	0.0
5988	1163	0.0
5988	2468	0.0
5988	2782	0.0
5988	3718	0.0
5988	1567	0.0
5988	2784	0.0
5988	2103	0.0
5988	1514	0.0
5988	1572	0.0
5988	3246	0.0
5988	2832	0.0
5988	400	0.0
5988	1623	0.0
5988	2311	0.0
5988	3797	0.0
5988	1595	0.0
5988	2529	0.0
5988	3787	0.0
5988	3072	0.0
5988	3001	0.0
5988	723	0.0
5988	980	0.0
5988	1025	0.0
5988	3556	0.0
5988	1735	0.0
5988	1855	0.0
5988	482	0.0
5988	3269	0.0
5988	902	0.0
5988	937	0.0
5988	3338	0.0
5988	1118	0.0
5988	3162	0.0
5988	2523	0.0
5988	283	0.0
5988	1177	0.0
5988	2216	0.0
5988	2065	0.0
5988	2599	0.0
5988	204	0.0
5988	1876	0.0
5988	237	0.0
5988	748	0.0
5988	289	0.0
5988	486	0.0
5988	695	0.0
5988	2129	0.0
5988	63	0.0
5988	1159	0.0
5988	2102	0.0
5988	1378	0.0
5988	1517	0.0
5988	931	0.0
5988	1429	0.0
5988	1438	0.0
5988	2906	0.0
5988	3041	0.0
5988	1605	0.0
5988	1284	0.0
5988	2724	0.0
5988	2583	0.0
5988	1274	0.0
5988	3437	0.0
